frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
0,1.9370732,1.7495054,7.4702244,-611000.3342049029,7.044352300209667e-07,0.0
5,1.9370732,1.7495054,7.4702244,-615130.8342049029,2.168983953675639,2.6073463575044
10,1.9370732,1.7495054,7.4702244,-615893.7092049029,2.489290141741166,2.436798968855963
15,1.9370732,1.7495054,7.4702244,-616267.3342049029,2.972111788069878,2.228034740512783
20,1.9370732,1.7495054,7.4702244,-614878.9592049029,3.1283819047010297,2.456434299704943
25,1.9370732,1.7495054,7.4702244,-615739.2092049029,2.673700771145286,2.165745255785347
30,1.9370732,1.7495054,7.4702244,-614835.9592049029,3.126223206463054,2.1924506284644036
35,1.9370732,1.7495054,7.4702244,-615780.7092049029,2.6073833881714963,2.4672575597968662
40,1.9370732,1.7495054,7.4702244,-615669.2092049029,3.38343802997261,2.715886051160008
45,1.9370732,1.7495054,7.4702244,-614783.4592049029,3.064361562417694,1.9162625528820836
50,1.9370732,1.7495054,7.4702244,-615489.4592049029,3.062041406975244,2.4840636538573775
55,1.9370732,1.7495054,7.4702244,-615160.4592049029,2.9958629384935587,2.33545549863758
60,1.9370732,1.7495054,7.4702244,-615326.2092049029,3.1087936773267244,2.4167763637284376
65,1.9370732,1.7495054,7.4702244,-614137.9592049029,2.9617219592582007,2.543010319906932
70,1.9370732,1.7495054,7.4702244,-615136.3342049029,3.1526782620033242,2.3540926872618844
75,1.9370732,1.7495054,7.4702244,-615996.0842049029,2.8533405823710662,2.481443190571574
80,1.9370732,1.7495054,7.4702244,-615118.2092049029,3.392191069598006,2.5355606812902467
85,1.9370732,1.7495054,7.4702244,-615680.7092049029,3.597699744725086,2.68519918131111
90,1.9370732,1.7495054,7.4702244,-615152.5842049029,2.9477692863239433,2.7052689275133
95,1.9370732,1.7495054,7.4702244,-616378.9592049029,2.9433984716515167,3.3934570065247978
100,1.9370732,1.7495054,7.4702244,-616006.9592049029,3.0083784848579445,3.220812697501403
105,1.9370732,1.7495054,7.4702244,-616232.8342049029,3.582909879591021,3.1887465471125456
110,1.9370732,1.7495054,7.4702244,-615530.2092049029,3.151376755014243,3.185738828187138
115,1.9370732,1.7495054,7.4702244,-615983.4592049029,3.386009751756123,3.430701431303624
120,1.9370732,1.7495054,7.4702244,-613882.2092049029,3.422581011211501,3.219930239745763
125,1.9370732,1.7495054,7.4702244,-614073.7092049029,3.3301560982786698,3.347470012010657
130,1.9370732,1.7495054,7.4702244,-615458.9592049029,2.9548908198142874,3.217093382105803
135,1.9370732,1.7495054,7.4702244,-615093.8342049029,2.933952660373412,3.186180872389609
140,1.9370732,1.7495054,7.4702244,-616554.9592049029,3.2316584921924902,3.3306341834755115
145,1.9370732,1.7495054,7.4702244,-616023.2092049029,3.301551105786388,3.345315118511257
150,1.9370732,1.7495054,7.4702244,-616222.7092049029,3.6353699668451145,3.299465986306
155,1.9370732,1.7495054,7.4702244,-615522.9592049029,3.1648032185073602,2.329818898537011
160,1.9370732,1.7495054,7.4702244,-617150.8342049029,3.5773418812221216,3.370166994197717
