frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
0,1.69731,1.7076755,2.5368698,-611107.6220833645,1.135867678282202e-06,6.811959402901785e-08
5,1.9693624,1.6885073,2.3548083,-614875.4970833645,1.7383993572188352,0.6011317946233982
10,2.021872,2.3898034,2.987642,-615908.7470833645,2.150772758261664,0.6885087282932273
15,1.7905042,1.6489964,2.5567904,-615850.2470833645,2.0603995744860173,0.5000688568375353
20,1.9607117,1.7260997,2.5512228,-615359.2470833645,1.910108187627419,0.5103187443460142
25,1.8362734,1.7958604,2.6299253,-614571.9970833645,1.881791379354438,0.6648318345809784
30,1.8590039,1.7191585,2.725425,-614881.7470833645,1.9877000659268274,0.7755853044329193
35,1.6894228,1.7190512,2.6112356,-615091.9970833645,2.206258837924194,0.6281316087499395
40,1.899642,2.1444807,2.6902084,-614985.7470833645,2.120068459447643,1.2848647671894855
45,1.9544734,2.1341145,2.6136,-614883.1220833645,2.2472391232925193,0.8872713676159684
50,1.9240724,1.7111536,2.7430725,-614608.4970833645,2.198869928762783,1.3878517282747727
55,1.971298,1.8588843,2.4184802,-614552.2470833645,2.073602363003058,0.6310069403310893
60,1.9051627,1.763882,2.3291154,-614543.2470833645,2.2475895171233007,0.9199553188193518
65,1.9947189,1.8107873,2.1732128,-615466.9970833645,2.271059465973027,1.2826525813075405
70,1.7067658,1.669956,2.1364198,-616527.3720833645,2.2783689934425397,1.5381040361702774
75,1.785781,1.6943444,2.8504975,-616067.2470833645,2.1267844142513384,1.3645481215781703
80,1.9060091,1.7819973,2.4218326,-616239.2470833645,2.1504819782341427,1.2575103453211556
85,1.8673089,1.7460517,3.2811701,-615051.4970833645,2.114599578329331,0.6435781541668092
90,2.1552,2.178887,2.776545,-615656.6220833645,2.0475894799143775,0.4477598042968495
95,1.8211552,1.9538217,2.965967,-615837.4970833645,2.2167158483052662,0.6014738283117833
100,1.9177016,2.088612,2.9858015,-615418.7470833645,2.339026192728742,0.8922792064406002
105,1.8823813,1.7383444,2.5186644,-614828.7470833645,2.2301388015140864,0.7397524633325714
110,2.0442212,2.054943,3.4876897,-616168.6220833645,2.269702893918062,1.147340321618783
115,1.844627,2.0551398,2.2071826,-613913.4970833645,2.344593643260097,1.1692177504553016
120,2.1269302,2.0476806,3.4892213,-614689.4970833645,2.2938876004285587,1.166942192338194
125,2.183805,1.7947297,2.7385786,-615818.3720833645,2.4060511483408478,1.1190874489287064
130,1.8394068,1.8093551,2.137079,-616441.7470833645,2.256620262550136,1.2211406748669742
135,1.6620092,1.9599873,2.3082469,-615395.2470833645,2.2956075829933984,1.150794602188792
140,2.0179474,1.6197875,2.4797919,-615642.7470833645,2.498439684953018,1.3573891846647281
145,1.6831656,1.6873409,2.1365612,-616631.8720833645,2.5701494213455325,0.6440164745270205
150,2.009991,2.183373,2.9189377,-614537.4970833645,2.446568145097044,1.4849499372140145
155,1.9704049,1.8167968,2.7047262,-615478.2470833645,2.6486743028654374,1.185574880209019
160,1.7473114,1.9195325,2.252306,-614505.7470833645,2.707556302759136,1.0567795606812782
165,1.8596585,1.916171,2.675359,-616689.4970833645,2.6194167951665923,0.9174049295356195
170,1.7089169,1.9205992,2.0400615,-614702.2470833645,2.7494103319303553,0.8198876880302065
175,1.6230294,1.7918048,2.6626418,-614771.1220833645,2.734034396078875,0.8611287320922496
180,1.8319187,1.7363732,2.6072404,-615136.3720833645,2.7015887046502445,0.747032517240187
185,2.1123612,1.8954535,3.0354507,-615334.9970833645,2.711817695606639,0.9783135587093267
190,1.727187,1.8143648,2.1496036,-616457.7470833645,2.4976830933108207,0.606913301349897
195,1.6848415,1.6766831,2.453634,-616274.7470833645,2.549590651625343,0.8596236325728572
200,1.8565968,1.7184492,2.5861838,-614294.2470833645,2.3926978092426405,0.6528204058982191
205,1.7625544,1.8585778,2.8981376,-616257.2470833645,2.601979875659328,0.8207677082273798
210,1.900678,2.0643172,2.6150682,-615991.2470833645,2.4336954457009266,0.8219509745792751
215,1.8807387,2.065111,2.7117634,-614583.9970833645,2.574477385823092,1.3379481385771752
