frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
0,2.002944,1.6706865,6.149938,-606791.5955867288,8.910479163723507e-07,0.0
1,2.002944,1.6706865,6.149938,-613582.9705867288,1.7042987469349395,1.089402692672292
2,2.002944,1.6706865,6.149938,-613287.0955867288,2.0250382585676765,1.1013525913465863
3,2.002944,1.6706865,6.149938,-614355.5955867288,2.36863594228463,1.0098995981049477
4,2.002944,1.6706865,6.149938,-613180.5955867288,2.469323702388818,0.7298808544535356
5,2.002944,1.6706865,6.149938,-613358.8455867288,3.0351655540107294,0.9271256076826054
6,2.002944,1.6706865,6.149938,-613130.7205867288,2.8773098335821756,0.9199830790381932
7,2.002944,1.6706865,6.149938,-613280.0955867288,2.447668729512281,0.5363679551861397
8,2.002944,1.6706865,6.149938,-614318.3455867288,2.3451495241984515,0.9346356892707225
9,2.002944,1.6706865,6.149938,-612850.8455867288,2.2453622303095067,1.0648522400311702
10,2.002944,1.6706865,6.149938,-613137.0955867288,2.3389144584383295,1.562477185934521
11,2.002944,1.6706865,6.149938,-612371.4705867288,2.2747901012430187,0.9352268640370291
12,2.002944,1.6706865,6.149938,-615248.8455867288,2.3251120287455587,1.0568839216701484
13,2.002944,1.6706865,6.149938,-614549.8455867288,2.502053917519257,1.2024153889840277
14,2.002944,1.6706865,6.149938,-614366.3455867288,2.4088962896119597,1.1281199819836152
15,2.002944,1.6706865,6.149938,-613661.5955867288,2.7141408106594365,1.1826170044711122
16,2.002944,1.6706865,6.149938,-614415.0955867288,2.3823900600696875,1.0602572042222038
17,2.002944,1.6706865,6.149938,-613585.8455867288,2.2596117115280414,1.2126385648948792
18,2.002944,1.6706865,6.149938,-615351.8455867288,2.448289086332601,1.2785427501029833
19,2.002944,1.6706865,6.149938,-614794.3455867288,2.3256027376474204,1.4433471463675847
20,2.002944,1.6706865,6.149938,-613000.0955867288,2.3776717148900044,1.240740477889554
21,2.002944,1.6706865,6.149938,-613437.3455867288,2.4426250853596465,1.1430878245386011
22,2.002944,1.6706865,6.149938,-615082.9705867288,2.1685722909822704,1.2249459866297068
23,2.002944,1.6706865,6.149938,-612732.4705867288,2.14746069005683,1.1358642553745977
24,2.002944,1.6706865,6.149938,-615343.9705867288,2.228313352887655,1.2486507023670397
25,2.002944,1.6706865,6.149938,-615152.2205867288,2.428292401832339,1.4020460815205484
26,2.002944,1.6706865,6.149938,-615372.8455867288,2.360850283997506,1.4233013481690902
27,2.002944,1.6706865,6.149938,-614443.0955867288,2.6022947195833765,0.9552448857492178
28,2.002944,1.6706865,6.149938,-614169.5955867288,2.5467619533683057,1.0683774109279045
29,2.002944,1.6706865,6.149938,-614137.9705867288,2.8281031279894724,0.7866426560952382
30,2.002944,1.6706865,6.149938,-614060.9705867288,2.653236356210896,1.2049159808747423
31,2.002944,1.6706865,6.149938,-614614.7205867288,2.744519934465789,1.166987393076942
32,2.002944,1.6706865,6.149938,-614685.0955867288,2.9758388882198514,1.2134945760756095
33,2.002944,1.6706865,6.149938,-612416.2205867288,2.8976386789053064,1.30412843308457
34,2.002944,1.6706865,6.149938,-614598.3455867288,2.7147133447346223,1.8714569398933023
35,2.002944,1.6706865,6.149938,-612806.0955867288,2.6476214298530905,1.6898719953369146
36,2.002944,1.6706865,6.149938,-615222.5955867288,2.646406588767733,1.4811669374768386
37,2.002944,1.6706865,6.149938,-613803.7205867288,2.450846005608981,1.7832623470194287
38,2.002944,1.6706865,6.149938,-614597.9705867288,2.4087475447930626,1.4357299369877294
