frames,d_bond1,d_bond2,d_bond3,potential_energy,RMSD_protein,RMSD_ligand
0,1.8787719,1.7545152,6.7244225,-607736.8455867288,8.910479163723507e-07,9.633565373918635e-08
1,1.8190731,1.7893716,6.4425974,-613604.0955867288,1.3004592493438676,0.7229903167211735
2,1.7787901,1.8303043,6.469757,-614933.0955867288,1.5115569850530395,0.7301697272991058
3,2.298368,1.7257825,6.5001082,-613853.7205867288,1.6421670050321375,0.8310501021069404
4,1.7867556,1.7975508,6.0699677,-614440.8455867288,1.5502725787246956,0.7298151348556768
5,2.144091,1.8115737,6.4613624,-615453.5955867288,1.677140684922327,0.9226445299584118
6,1.9594758,1.711896,6.2841296,-613562.0955867288,1.7999945174148027,0.7345814685805816
7,2.288738,2.038038,6.593478,-614839.5955867288,1.8098549829450135,0.9598523078609944
8,2.0029185,1.8526932,6.3566756,-613928.9705867288,1.8837770595690135,0.8791384612820923
9,2.0578487,1.8174323,6.2610455,-614283.4705867288,1.8939484602601695,1.1115311979982234
